class_name,class_id
data/esc10/audio/rain/1-50060-A-10.wav,6
data/esc10/audio/chainsaw/4-169127-B-41.wav,0
data/esc10/audio/crackling_fire/1-7057-A-12.wav,2
data/esc10/audio/chainsaw/1-19898-A-41.wav,0
data/esc10/audio/crying_baby/2-50665-A-20.wav,3
data/esc10/audio/clock_tick/2-135728-A-38.wav,1
data/esc10/audio/crackling_fire/1-17565-A-12.wav,2
data/esc10/audio/sneezing/2-93030-A-21.wav,9
data/esc10/audio/crackling_fire/2-65747-A-12.wav,2
data/esc10/audio/helicopter/2-37806-D-40.wav,5
data/esc10/audio/helicopter/1-172649-C-40.wav,5
data/esc10/audio/rooster/2-95258-B-1.wav,7
data/esc10/audio/sea_waves/4-182613-A-11.wav,8
data/esc10/audio/rooster/2-65750-A-1.wav,7
data/esc10/audio/chainsaw/5-222524-A-41.wav,0
data/esc10/audio/rain/3-157615-A-10.wav,6
data/esc10/audio/crackling_fire/5-189237-A-12.wav,2
data/esc10/audio/dog/3-144028-A-0.wav,4
data/esc10/audio/sea_waves/3-166422-A-11.wav,8
data/esc10/audio/chainsaw/2-50667-A-41.wav,0
data/esc10/audio/rooster/3-107219-A-1.wav,7
data/esc10/audio/helicopter/1-172649-D-40.wav,5
data/esc10/audio/crying_baby/1-211527-B-20.wav,3
data/esc10/audio/dog/4-184575-A-0.wav,4
data/esc10/audio/sneezing/3-156558-A-21.wav,9
data/esc10/audio/crying_baby/1-60997-A-20.wav,3
data/esc10/audio/crackling_fire/5-193473-B-12.wav,2
data/esc10/audio/sneezing/2-118104-A-21.wav,9
data/esc10/audio/rain/1-17367-A-10.wav,6
data/esc10/audio/sea_waves/4-167063-A-11.wav,8
data/esc10/audio/dog/3-180977-A-0.wav,4
data/esc10/audio/sea_waves/4-167063-C-11.wav,8
data/esc10/audio/sneezing/4-185415-A-21.wav,9
data/esc10/audio/rooster/1-44831-A-1.wav,7
data/esc10/audio/clock_tick/4-198965-A-38.wav,1
data/esc10/audio/rooster/2-81270-A-1.wav,7
data/esc10/audio/rain/5-203739-A-10.wav,6
data/esc10/audio/sea_waves/3-164120-A-11.wav,8
data/esc10/audio/clock_tick/5-212181-A-38.wav,1
data/esc10/audio/clock_tick/5-201194-A-38.wav,1
data/esc10/audio/rain/1-26222-A-10.wav,6
data/esc10/audio/crackling_fire/5-189212-A-12.wav,2
data/esc10/audio/sea_waves/4-204618-A-11.wav,8
data/esc10/audio/sneezing/4-167642-A-21.wav,9
data/esc10/audio/helicopter/4-161579-B-40.wav,5
data/esc10/audio/chainsaw/1-19898-B-41.wav,0
data/esc10/audio/crackling_fire/1-46272-A-12.wav,2
data/esc10/audio/crying_baby/2-66637-B-20.wav,3
data/esc10/audio/crackling_fire/3-145774-A-12.wav,2
data/esc10/audio/crackling_fire/2-30322-A-12.wav,2
data/esc10/audio/crying_baby/4-185575-C-20.wav,3
data/esc10/audio/sea_waves/4-195497-A-11.wav,8
data/esc10/audio/chainsaw/2-50668-B-41.wav,0
data/esc10/audio/rooster/3-163288-A-1.wav,7
data/esc10/audio/chainsaw/5-170338-B-41.wav,0
data/esc10/audio/helicopter/1-181071-B-40.wav,5
data/esc10/audio/dog/4-194754-A-0.wav,4
data/esc10/audio/clock_tick/2-134700-A-38.wav,1
data/esc10/audio/sea_waves/5-219379-A-11.wav,8
data/esc10/audio/crackling_fire/5-213802-A-12.wav,2
data/esc10/audio/sea_waves/1-91359-A-11.wav,8
data/esc10/audio/crying_baby/3-151080-A-20.wav,3
data/esc10/audio/sea_waves/1-61252-A-11.wav,8
data/esc10/audio/helicopter/1-172649-B-40.wav,5
data/esc10/audio/chainsaw/2-77945-A-41.wav,0
data/esc10/audio/helicopter/3-68630-C-40.wav,5
data/esc10/audio/crying_baby/5-198411-B-20.wav,3
data/esc10/audio/helicopter/3-154926-B-40.wav,5
data/esc10/audio/clock_tick/1-57163-A-38.wav,1
data/esc10/audio/chainsaw/3-165856-A-41.wav,0
data/esc10/audio/rooster/5-200339-A-1.wav,7
data/esc10/audio/sneezing/2-130978-A-21.wav,9
data/esc10/audio/chainsaw/4-149294-B-41.wav,0
data/esc10/audio/rain/1-63871-A-10.wav,6
data/esc10/audio/sneezing/4-185619-A-21.wav,9
data/esc10/audio/sneezing/1-47274-A-21.wav,9
data/esc10/audio/crackling_fire/2-28314-A-12.wav,2
data/esc10/audio/crackling_fire/3-147965-A-12.wav,2
data/esc10/audio/clock_tick/4-181035-A-38.wav,1
data/esc10/audio/helicopter/3-150979-C-40.wav,5
