class_name,class_id
data/us8k/audio/4/22962-4-0-1.wav,4
data/us8k/audio/7/180937-7-2-4.wav,7
data/us8k/audio/3/197073-3-4-3.wav,3
data/us8k/audio/3/102106-3-0-0.wav,3
data/us8k/audio/0/59277-0-0-4.wav,0
data/us8k/audio/3/86279-3-0-0.wav,3
data/us8k/audio/0/134717-0-0-21.wav,0
data/us8k/audio/7/180937-7-2-9.wav,7
data/us8k/audio/7/180937-7-1-4.wav,7
data/us8k/audio/0/177621-0-0-147.wav,0
data/us8k/audio/2/192124-2-0-0.wav,2
data/us8k/audio/2/97317-2-0-34.wav,2
data/us8k/audio/7/103074-7-2-0.wav,7
data/us8k/audio/7/103074-7-0-0.wav,7
data/us8k/audio/2/135776-2-0-32.wav,2
data/us8k/audio/0/177621-0-0-57.wav,0
data/us8k/audio/5/176787-5-0-10.wav,5
data/us8k/audio/5/119455-5-0-1.wav,5
data/us8k/audio/4/147764-4-3-0.wav,4
data/us8k/audio/7/98223-7-8-0.wav,7
data/us8k/audio/9/124489-9-0-6.wav,9
data/us8k/audio/4/46669-4-0-9.wav,4
data/us8k/audio/0/59277-0-0-5.wav,0
data/us8k/audio/8/118279-8-0-4.wav,8
data/us8k/audio/9/172314-9-0-80.wav,9
data/us8k/audio/2/108362-2-0-9.wav,2
data/us8k/audio/4/22962-4-0-0.wav,4
data/us8k/audio/5/113205-5-1-2.wav,5
data/us8k/audio/3/203356-3-0-2.wav,3
data/us8k/audio/8/159738-8-0-6.wav,8
data/us8k/audio/4/46669-4-0-32.wav,4
data/us8k/audio/2/105415-2-0-6.wav,2
data/us8k/audio/9/21684-9-0-39.wav,9
data/us8k/audio/3/164312-3-0-0.wav,3
data/us8k/audio/7/180937-7-3-7.wav,7
data/us8k/audio/0/57320-0-0-0.wav,0
data/us8k/audio/6/197318-6-4-0.wav,6
data/us8k/audio/0/57320-0-0-42.wav,0
data/us8k/audio/2/160009-2-0-50.wav,2
data/us8k/audio/4/46669-4-0-63.wav,4
data/us8k/audio/7/180937-7-3-30.wav,7
data/us8k/audio/2/143651-2-0-0.wav,2
data/us8k/audio/7/180937-7-0-5.wav,7
data/us8k/audio/3/197073-3-3-0.wav,3
data/us8k/audio/2/165067-2-0-91.wav,2
data/us8k/audio/4/46669-4-0-35.wav,4
data/us8k/audio/7/180937-7-3-4.wav,7
data/us8k/audio/2/176714-2-0-18.wav,2
data/us8k/audio/3/114587-3-0-4.wav,3
data/us8k/audio/7/180937-7-3-29.wav,7
data/us8k/audio/0/177621-0-0-100.wav,0
data/us8k/audio/2/135776-2-0-37.wav,2
data/us8k/audio/3/118963-3-0-0.wav,3
data/us8k/audio/1/162540-1-0-0.wav,1
data/us8k/audio/9/99180-9-0-36.wav,9
data/us8k/audio/9/108041-9-0-9.wav,9
data/us8k/audio/7/103074-7-0-2.wav,7
data/us8k/audio/7/103074-7-3-3.wav,7
data/us8k/audio/5/17592-5-1-1.wav,5
data/us8k/audio/8/159738-8-0-9.wav,8
data/us8k/audio/9/21684-9-0-7.wav,9
data/us8k/audio/3/101415-3-0-2.wav,3
data/us8k/audio/7/180937-7-3-18.wav,7
data/us8k/audio/4/46669-4-0-49.wav,4
data/us8k/audio/8/106905-8-0-3.wav,8
data/us8k/audio/2/135776-2-0-49.wav,2
data/us8k/audio/3/9031-3-4-0.wav,3
data/us8k/audio/5/103258-5-0-14.wav,5
data/us8k/audio/2/160009-2-0-47.wav,2
data/us8k/audio/2/135776-2-0-90.wav,2
data/us8k/audio/3/114587-3-0-5.wav,3
data/us8k/audio/2/192124-2-0-4.wav,2
data/us8k/audio/8/159738-8-0-18.wav,8
data/us8k/audio/9/139951-9-0-29.wav,9
data/us8k/audio/5/146186-5-0-6.wav,5
data/us8k/audio/7/180937-7-4-2.wav,7
data/us8k/audio/2/176714-2-0-77.wav,2
data/us8k/audio/6/86278-6-0-0.wav,6
data/us8k/audio/5/113205-5-1-3.wav,5
data/us8k/audio/2/193698-2-0-64.wav,2
data/us8k/audio/6/76093-6-1-0.wav,6
data/us8k/audio/7/180937-7-4-11.wav,7
data/us8k/audio/2/165067-2-0-112.wav,2
data/us8k/audio/9/108041-9-0-6.wav,9
data/us8k/audio/3/203440-3-0-1.wav,3
data/us8k/audio/9/21684-9-0-12.wav,9
data/us8k/audio/5/103258-5-0-1.wav,5
data/us8k/audio/8/159738-8-0-0.wav,8
data/us8k/audio/9/73277-9-0-0.wav,9
data/us8k/audio/3/114587-3-0-2.wav,3
data/us8k/audio/9/132016-9-0-11.wav,9
data/us8k/audio/2/15564-2-0-0.wav,2
data/us8k/audio/8/164053-8-2-1.wav,8
data/us8k/audio/7/180937-7-3-28.wav,7
data/us8k/audio/2/135776-2-0-85.wav,2
data/us8k/audio/7/180937-7-3-19.wav,7
data/us8k/audio/1/24074-1-0-6.wav,1
data/us8k/audio/0/57320-0-0-37.wav,0
data/us8k/audio/3/176258-3-1-12.wav,3
data/us8k/audio/7/180937-7-2-7.wav,7
data/us8k/audio/8/157867-8-0-26.wav,8
data/us8k/audio/4/78360-4-0-14.wav,4
data/us8k/audio/2/97317-2-0-36.wav,2
data/us8k/audio/2/105415-2-0-19.wav,2
data/us8k/audio/4/46669-4-0-31.wav,4
data/us8k/audio/0/57320-0-0-32.wav,0
data/us8k/audio/6/174294-6-0-0.wav,6
data/us8k/audio/3/150341-3-1-0.wav,3
data/us8k/audio/3/160094-3-0-0.wav,3
data/us8k/audio/6/174294-6-1-0.wav,6
data/us8k/audio/5/176787-5-0-28.wav,5
data/us8k/audio/7/180937-7-3-33.wav,7
data/us8k/audio/6/174290-6-0-0.wav,6
data/us8k/audio/8/118279-8-0-1.wav,8
data/us8k/audio/7/103074-7-4-0.wav,7
data/us8k/audio/5/176787-5-0-27.wav,5
data/us8k/audio/0/177621-0-0-104.wav,0
data/us8k/audio/5/113205-5-1-5.wav,5
data/us8k/audio/3/203356-3-0-0.wav,3
data/us8k/audio/9/137156-9-0-28.wav,9
data/us8k/audio/8/118279-8-0-7.wav,8
data/us8k/audio/5/176787-5-0-3.wav,5
data/us8k/audio/4/78360-4-0-4.wav,4
data/us8k/audio/4/78360-4-0-0.wav,4
data/us8k/audio/9/77766-9-0-3.wav,9
data/us8k/audio/7/103074-7-4-5.wav,7
data/us8k/audio/8/118279-8-0-3.wav,8
data/us8k/audio/0/57320-0-0-33.wav,0
data/us8k/audio/9/132016-9-0-0.wav,9
data/us8k/audio/9/69304-9-0-14.wav,9
data/us8k/audio/0/177621-0-0-105.wav,0
data/us8k/audio/8/164053-8-2-3.wav,8
data/us8k/audio/4/55020-4-0-9.wav,4
data/us8k/audio/5/176787-5-0-21.wav,5
data/us8k/audio/3/138015-3-0-5.wav,3
data/us8k/audio/3/176258-3-1-13.wav,3
data/us8k/audio/9/108041-9-0-2.wav,9
data/us8k/audio/9/108041-9-0-7.wav,9
data/us8k/audio/3/197073-3-7-0.wav,3
data/us8k/audio/5/146186-5-0-10.wav,5
data/us8k/audio/5/103258-5-0-13.wav,5
data/us8k/audio/9/194732-9-0-163.wav,9
data/us8k/audio/2/182800-2-1-0.wav,2
data/us8k/audio/8/157867-8-0-16.wav,8
data/us8k/audio/6/174290-6-3-0.wav,6
data/us8k/audio/7/180937-7-3-32.wav,7
